state;action_reward;n_state
15795&0|13502&1|16231&1|1315&0|12808&1|1618&0|4230&1|13836&0|5459&1|2389&0;4957&1|13777&1|13781&1;15795&0|13502&1|16231&1|1315&0|12808&1|1618&0|4230&1|13836&0|5459&1|2389&0|4957&1|13777&1|13781&1
19895&0|18075&1|19094&1|18940&1|11484&1|18984&0|3490&0|1284&0|4017&1|15216&1;18886&0|4312&0|15581&0;19895&0|18075&1|19094&1|18940&1|11484&1|18984&0|3490&0|1284&0|4017&1|15216&1|18886&0|4312&0|15581&0
9963&0|8299&0|3260&0|14386&0|6251&1|8884&0|4546&0|1886&0|13382&0|19565&0;12762&0|9721&0|10818&0;9963&0|8299&0|3260&0|14386&0|6251&1|8884&0|4546&0|1886&0|13382&0|19565&0|12762&0|9721&0|10818&0
12258&1|18540&1|15003&1|13671&1|17456&0|18718&1|18718&1|10834&1|2946&1|3500&1;15266&1|11429&1|11946&0;12258&1|18540&1|15003&1|13671&1|17456&0|18718&1|18718&1|10834&1|2946&1|3500&1|15266&1|11429&1|11946&0
8855&0|13651&0|5632&0|9766&0|12910&1|7196&0|5911&0|1447&0|13454&0|13686&0;12987&0|11617&0|524&0;8855&0|13651&0|5632&0|9766&0|12910&1|7196&0|5911&0|1447&0|13454&0|13686&0|12987&0|11617&0|524&0
11148&0|3195&0|10339&1|11999&1|11999&0|11749&1|12586&0|10339&0|8391&0|18763&1;13598&1|18544&0|3554&0;11148&0|3195&0|10339&1|11999&1|11999&0|11749&1|12586&0|10339&0|8391&0|18763&1|13598&1|18544&0|3554&0
9116&1|20432&0|3554&0|2157&0|1977&0|14384&1|1977&1|12639&0|8305&0|2007&1;1889&1|6524&1|2709&1;9116&1|20432&0|3554&0|2157&0|1977&0|14384&1|1977&1|12639&0|8305&0|2007&1|1889&1|6524&1|2709&1
15312&0|3035&0|2422&0|11440&0|13224&0|19774&0|8138&0|2422&0|11889&0|18338&0;10330&0|4118&0|1767&0;15312&0|3035&0|2422&0|11440&0|13224&0|19774&0|8138&0|2422&0|11889&0|18338&0|10330&0|4118&0|1767&0
10099&0|18740&0|8599&1|578&0|8776&1|16156&0|8305&0|11994&0|3025&1|5875&1;9636&0|9422&1|9133&1;10099&0|18740&0|8599&1|578&0|8776&1|16156&0|8305&0|11994&0|3025&1|5875&1|9636&0|9422&1|9133&1
5207&0|7370&0|7836&0|5207&0|17955&0|4853&0|20308&1|17955&1|4853&0|15483&0;18834&0|5302&1|15585&1;5207&0|7370&0|7836&0|5207&0|17955&0|4853&0|20308&1|17955&1|4853&0|15483&0|18834&0|5302&1|15585&1
20218&1|4673&1|3299&1|16029&1|5843&0|17910&1|4444&1|8249&1|9212&0|4720&1;9095&1|11162&1|1799&1;20218&1|4673&1|3299&1|16029&1|5843&0|17910&1|4444&1|8249&1|9212&0|4720&1|9095&1|11162&1|1799&1
18562&0|8843&1|17136&0|17389&1|13401&0|13078&0|11658&0|5037&0|4826&0|16250&0;14794&0|18566&1|13679&1;18562&0|8843&1|17136&0|17389&1|13401&0|13078&0|11658&0|5037&0|4826&0|16250&0|14794&0|18566&1|13679&1
17191&1|1237&0|7741&1|18512&0|5731&1|1344&1|17937&1|13189&1|10633&0|19738&0;12345&1|4726&1|4257&1;17191&1|1237&0|7741&1|18512&0|5731&1|1344&1|17937&1|13189&1|10633&0|19738&0|12345&1|4726&1|4257&1
15120&0|15120&1|13028&1|4257&1|1273&0|15120&1|13263&0|4726&0|5238&1|13028&1;10565&0|5238&0|8559&0;15120&0|15120&1|13028&1|4257&1|1273&0|15120&1|13263&0|4726&0|5238&1|13028&1|10565&0|5238&0|8559&0
9581&0|6811&0|13540&0|17621&0|5082&0|12636&0|13128&1|10588&0|9046&0|18499&0;10612&0|7839&0|2770&0;9581&0|6811&0|13540&0|17621&0|5082&0|12636&0|13128&1|10588&0|9046&0|18499&0|10612&0|7839&0|2770&0
3554&1|8052&1|12586&0|5900&1|3025&0|12586&1|18740&1|8284&1|3025&1|5703&1;11072&0|15216&0|8776&0;3554&1|8052&1|12586&0|5900&1|3025&0|12586&1|18740&1|8284&1|3025&1|5703&1|11072&0|15216&0|8776&0
5805&1|19206&0|7214&0|11769&0|1874&0|9530&0|7656&0|14928&0|760&0|16185&0;18963&0|9970&0|10267&0;5805&1|19206&0|7214&0|11769&0|1874&0|9530&0|7656&0|14928&0|760&0|16185&0|18963&0|9970&0|10267&0
1029&1|6829&1|15878&1|11293&1|15878&0|11293&1|19060&1|15268&1|6829&0|1029&1;10246&1|13507&1|15878&1;1029&1|6829&1|15878&1|11293&1|15878&0|11293&1|19060&1|15268&1|6829&0|1029&1|10246&1|13507&1|15878&1
18492&0|6349&0|20634&0|11022&0|9700&0|11030&0|5253&0|20257&0|15707&0|2337&1;2755&0|17640&0|18084&0;18492&0|6349&0|20634&0|11022&0|9700&0|11030&0|5253&0|20257&0|15707&0|2337&1|2755&0|17640&0|18084&0
4859&0|2769&0|2893&0|13069&1|15273&1|9440&0|19693&1|11462&0|6388&0|11462&1;19125&0|9156&1|5306&1;4859&0|2769&0|2893&0|13069&1|15273&1|9440&0|19693&1|11462&0|6388&0|11462&1|19125&0|9156&1|5306&1
1805&1|16665&0|868&1|17623&1|19631&0|10725&1|12920&1|12723&1|12921&0|14160&1;10272&0|19584&0|19253&0;1805&1|16665&0|868&1|17623&1|19631&0|10725&1|12920&1|12723&1|12921&0|14160&1|10272&0|19584&0|19253&0
9783&0|15905&1|18940&1|15905&1|14043&1|10846&1|9463&1|9783&1|2652&1|11484&1;15404&1|9870&0|7166&0;9783&0|15905&1|18940&1|15905&1|14043&1|10846&1|9463&1|9783&1|2652&1|11484&1|15404&1|9870&0|7166&0
8398&0|7411&1|428&0|8639&0|14720&0|12254&0|14440&0|13998&0|16796&0|10636&0;5946&0|20285&0|9306&0;8398&0|7411&1|428&0|8639&0|14720&0|12254&0|14440&0|13998&0|16796&0|10636&0|5946&0|20285&0|9306&0
10677&1|18100&1|10029&1|9046&1|7901&1|15449&0|20368&1|12961&0|14470&1|19677&0;12496&0|12961&0|9759&0;10677&1|18100&1|10029&1|9046&1|7901&1|15449&0|20368&1|12961&0|14470&1|19677&0|12496&0|12961&0|9759&0
14992&0|10436&1|10001&1|14992&0|14539&0|1078&1|1456&0|14682&1|13660&1|5148&1;7824&0|17817&1|1078&1;14992&0|10436&1|10001&1|14992&0|14539&0|1078&1|1456&0|14682&1|13660&1|5148&1|7824&0|17817&1|1078&1
12274&0|5860&0|2480&0|3498&0|12179&1|16620&0|5687&0|3772&0|10935&0|16880&1;3241&0|20144&0|17691&0;12274&0|5860&0|2480&0|3498&0|12179&1|16620&0|5687&0|3772&0|10935&0|16880&1|3241&0|20144&0|17691&0
419&0|9853&0|13829&1|16641&0|19404&0|14700&0|20481&1|13546&0|12493&0|18934&0;14436&0|1811&0|4017&0;419&0|9853&0|13829&1|16641&0|19404&0|14700&0|20481&1|13546&0|12493&0|18934&0|14436&0|1811&0|4017&0
7038&0|2880&1|2367&1|13534&1|5213&0|10744&0|2880&1|13534&1|19349&1|925&1;2880&0|13534&0|13940&0;7038&0|2880&1|2367&1|13534&1|5213&0|10744&0|2880&1|13534&1|19349&1|925&1|2880&0|13534&0|13940&0
12289&0|20392&0|19298&1|14047&1|12621&0|8398&1|11203&0|10636&0|16796&1|250&0;3905&1|20392&0|18947&0;12289&0|20392&0|19298&1|14047&1|12621&0|8398&1|11203&0|10636&0|16796&1|250&0|3905&1|20392&0|18947&0
20481&1|4458&1|8798&1|9187&1|14993&1|13163&0|10642&1|5544&1|15659&1|4118&0;356&1|11994&0|12438&1;20481&1|4458&1|8798&1|9187&1|14993&1|13163&0|10642&1|5544&1|15659&1|4118&0|356&1|11994&0|12438&1
704&1|9326&0|5153&0|18499&0|8432&1|19151&0|4356&0|704&0|19377&0|10386&1;984&0|744&0|20273&0;704&1|9326&0|5153&0|18499&0|8432&1|19151&0|4356&0|704&0|19377&0|10386&1|984&0|744&0|20273&0
19258&1|7117&1|11945&0|7117&0|6693&0|18450&1|18450&0|11945&0|17537&1|7413&0;1505&1|11945&1|17537&1;19258&1|7117&1|11945&0|7117&0|6693&0|18450&1|18450&0|11945&0|17537&1|7413&0|1505&1|11945&1|17537&1
18075&0|11484&1|1284&0|19895&1|8934&1|1224&0|14005&1|18984&1|8934&0|11762&0;12588&0|18940&0|5564&0;18075&0|11484&1|1284&0|19895&1|8934&1|1224&0|14005&1|18984&1|8934&0|11762&0|12588&0|18940&0|5564&0
5699&0|18181&0|10970&0|4546&1|9439&0|14436&1|10234&1|14270&1|11749&0|17427&0;11484&1|16666&0|1224&0;5699&0|18181&0|10970&0|4546&1|9439&0|14436&1|10234&1|14270&1|11749&0|17427&0|11484&1|16666&0|1224&0
4935&1|11356&0|11909&0|5545&0|4715&0|4997&0|16493&0|4935&1|1273&0|683&0;1273&0|4997&0|4715&0;4935&1|11356&0|11909&0|5545&0|4715&0|4997&0|16493&0|4935&1|1273&0|683&0|1273&0|4997&0|4715&0
14580&1|14226&0|15021&1|20618&0|13837&1|10526&1|11222&1|7999&1|16389&0|4428&1;11598&0|6943&0|15712&1;14580&1|14226&0|15021&1|20618&0|13837&1|10526&1|11222&1|7999&1|16389&0|4428&1|11598&0|6943&0|15712&1
13598&0|10030&1|16791&1|18947&1|14136&1|1037&0|18450&1|13175&1|8350&0|7558&0;11945&1|20047&1|16564&0;13598&0|10030&1|16791&1|18947&1|14136&1|1037&0|18450&1|13175&1|8350&0|7558&0|11945&1|20047&1|16564&0
13578&1|16760&0|17401&1|2276&0|9870&1|15100&0|886&0|19355&0|7023&0|14329&0;13077&1|8780&1|17594&1;13578&1|16760&0|17401&1|2276&0|9870&1|15100&0|886&0|19355&0|7023&0|14329&0|13077&1|8780&1|17594&1
16857&0|9451&0|18445&0|10298&1|158&0|19082&0|6097&0|6451&0|158&0|8954&0;14100&1|7466&1|7744&0;16857&0|9451&0|18445&0|10298&1|158&0|19082&0|6097&0|6451&0|158&0|8954&0|14100&1|7466&1|7744&0
12507&1|14047&1|15216&0|8422&0|9853&0|8052&1|15661&1|11484&1|8718&1|14700&1;4017&1|13598&1|5703&1;12507&1|14047&1|15216&0|8422&0|9853&0|8052&1|15661&1|11484&1|8718&1|14700&1|4017&1|13598&1|5703&1
19888&0|16507&0|11484&1|9899&1|1491&0|17568&1|859&0|11536&1|14089&0|8108&1;4555&0|5063&1|14424&1;19888&0|16507&0|11484&1|9899&1|1491&0|17568&1|859&0|11536&1|14089&0|8108&1|4555&0|5063&1|14424&1
5508&0|8981&0|11484&0|11199&0|12493&1|19094&0|18072&0|5508&1|1224&0|18984&0;2720&1|1284&0|18886&1;5508&0|8981&0|11484&0|11199&0|12493&1|19094&0|18072&0|5508&1|1224&0|18984&0|2720&1|1284&0|18886&1
1767&0|8997&0|1866&0|2759&0|18800&0|12857&0|869&0|14436&0|18689&0|20419&0;9872&0|578&0|13970&0;1767&0|8997&0|1866&0|2759&0|18800&0|12857&0|869&0|14436&0|18689&0|20419&0|9872&0|578&0|13970&0
4017&0|18984&1|5564&1|1284&0|8981&1|1284&1|18940&1|19094&1|20387&0|4017&1;18886&1|4312&1|11762&1;4017&0|18984&1|5564&1|1284&0|8981&1|1284&1|18940&1|19094&1|20387&0|4017&1|18886&1|4312&1|11762&1
15571&1|14814&1|17917&1|19169&1|563&1|2903&0|6956&1|17523&1|12604&1|6650&1;3039&1|4062&1|19333&1;15571&1|14814&1|17917&1|19169&1|563&1|2903&0|6956&1|17523&1|12604&1|6650&1|3039&1|4062&1|19333&1
654&0|15542&0|654&0|18491&1|4299&0|15463&0|14071&0|4437&0|10921&0|4299&1;1065&1|11688&0|2948&0;654&0|15542&0|654&0|18491&1|4299&0|15463&0|14071&0|4437&0|10921&0|4299&1|1065&1|11688&0|2948&0
4546&1|8052&0|14700&0|11945&0|8718&0|8718&1|11749&0|15661&1|8422&1|14652&0;4017&1|14047&1|5703&1;4546&1|8052&0|14700&0|11945&0|8718&0|8718&1|11749&0|15661&1|8422&1|14652&0|4017&1|14047&1|5703&1
2526&0|5896&0|20356&1|20061&0|12507&1|3556&1|8894&0|5883&1|7291&1|20356&1;6617&1|19586&1|2526&0;2526&0|5896&0|20356&1|20061&0|12507&1|3556&1|8894&0|5883&1|7291&1|20356&1|6617&1|19586&1|2526&0
17540&0|10099&1|13729&1|2440&1|11310&0|8470&0|1666&0|8211&0|9507&1|560&1;20126&1|18947&1|6917&0;17540&0|10099&1|13729&1|2440&1|11310&0|8470&0|1666&0|8211&0|9507&1|560&1|20126&1|18947&1|6917&0
4458&0|5861&0|19783&1|19783&1|20285&0|14700&0|19959&0|19094&0|19895&0|9942&1;5544&0|8052&0|4485&0;4458&0|5861&0|19783&1|19783&1|20285&0|14700&0|19959&0|19094&0|19895&0|9942&1|5544&0|8052&0|4485&0
12228&0|12687&0|142&1|17060&0|9942&0|15170&1|3868&1|18671&1|20154&1|7120&0;10237&1|12945&1|1196&1;12228&0|12687&0|142&1|17060&0|9942&0|15170&1|3868&1|18671&1|20154&1|7120&0|10237&1|12945&1|1196&1
9052&1|11182&1|7066&1|14247&1|7521&1|2711&1|14671&1|7614&0|19209&1|20021&1;1590&1|16838&1|2771&1;9052&1|11182&1|7066&1|14247&1|7521&1|2711&1|14671&1|7614&0|19209&1|20021&1|1590&1|16838&1|2771&1
12881&1|18607&1|5371&0|18607&1|18607&0|9078&1|11749&1|13188&1|18607&0|5371&1;17645&1|11172&1|10489&1;12881&1|18607&1|5371&0|18607&1|18607&0|9078&1|11749&1|13188&1|18607&0|5371&1|17645&1|11172&1|10489&1
17873&0|12120&0|7423&1|10147&0|19780&0|16546&1|9789&1|15730&1|7694&1|1212&1;7551&0|1904&1|10576&0;17873&0|12120&0|7423&1|10147&0|19780&0|16546&1|9789&1|15730&1|7694&1|1212&1|7551&0|1904&1|10576&0
17932&0|1284&0|1030&0|1166&1|5319&0|9790&0|19354&0|3532&0|819&0|1989&1;17228&0|14314&0|1310&0;17932&0|1284&0|1030&0|1166&1|5319&0|9790&0|19354&0|3532&0|819&0|1989&1|17228&0|14314&0|1310&0
8478&1|20034&1|5873&1|2418&1|16678&0|11910&0|2868&1|1914&0|16319&0|6492&0;10231&1|7066&0|12256&0;8478&1|20034&1|5873&1|2418&1|16678&0|11910&0|2868&1|1914&0|16319&0|6492&0|10231&1|7066&0|12256&0
20059&0|7835&0|3810&1|8529&0|18802&0|10103&0|1536&0|8027&0|7882&0|9231&0;5607&0|14242&0|1539&0;20059&0|7835&0|3810&1|8529&0|18802&0|10103&0|1536&0|8027&0|7882&0|9231&0|5607&0|14242&0|1539&0
2599&1|20746&1|17741&1|13593&1|19858&1|7920&1|10001&1|13087&1|19263&1|15131&1;5286&1|11985&1|19889&1;2599&1|20746&1|17741&1|13593&1|19858&1|7920&1|10001&1|13087&1|19263&1|15131&1|5286&1|11985&1|19889&1
1408&1|452&0|15811&0|14580&0|18642&1|11497&1|15611&0|2870&1|17631&0|3012&0;20114&0|7175&0|3479&0;1408&1|452&0|15811&0|14580&0|18642&1|11497&1|15611&0|2870&1|17631&0|3012&0|20114&0|7175&0|3479&0
14939&0|495&0|18880&0|3324&0|14040&0|10309&0|13524&0|8132&0|17320&0|8567&0;10309&1|2575&0|8969&0;14939&0|495&0|18880&0|3324&0|14040&0|10309&0|13524&0|8132&0|17320&0|8567&0|10309&1|2575&0|8969&0
5011&1|12438&1|5544&1|16795&1|11154&0|14336&0|11154&0|9753&0|8284&0|16795&0;2139&1|16963&1|778&1;5011&1|12438&1|5544&1|16795&1|11154&0|14336&0|11154&0|9753&0|8284&0|16795&0|2139&1|16963&1|778&1
18147&1|19000&0|8907&0|13511&1|6264&1|2735&0|14991&1|5359&0|5887&0|3030&0;1122&0|1436&1|20587&1;18147&1|19000&0|8907&0|13511&1|6264&1|2735&0|14991&1|5359&0|5887&0|3030&0|1122&0|1436&1|20587&1
8112&1|18695&0|17444&0|18540&1|16444&1|1918&0|5761&0|4619&1|16493&0|15967&0;2050&1|13785&0|11410&0;8112&1|18695&0|17444&0|18540&1|16444&1|1918&0|5761&0|4619&1|16493&0|15967&0|2050&1|13785&0|11410&0
15431&0|15216&0|2494&0|13163&0|10642&1|9657&0|17073&1|4118&0|8328&1|4972&0;6779&0|4192&0|9942&1;15431&0|15216&0|2494&0|13163&0|10642&1|9657&0|17073&1|4118&0|8328&1|4972&0|6779&0|4192&0|9942&1
3640&0|16424&1|20184&0|106&1|12997&1|15143&0|5372&0|14774&1|17922&0|7455&0;13405&0|932&0|16460&1;3640&0|16424&1|20184&0|106&1|12997&1|15143&0|5372&0|14774&1|17922&0|7455&0|13405&0|932&0|16460&1
8562&0|9057&0|3961&0|2045&0|19289&1|17697&0|19697&0|5867&0|17178&0|7430&0;11225&0|8258&0|46&0;8562&0|9057&0|3961&0|2045&0|19289&1|17697&0|19697&0|5867&0|17178&0|7430&0|11225&0|8258&0|46&0
11453&0|11426&1|11874&1|18133&0|20527&1|6196&1|8507&1|8426&1|16728&0|8690&0;963&1|975&1|16891&0;11453&0|11426&1|11874&1|18133&0|20527&1|6196&1|8507&1|8426&1|16728&0|8690&0|963&1|975&1|16891&0
12995&0|2065&0|13715&0|16939&1|20370&0|13019&0|2650&0|18867&0|10253&0|10145&0;4379&0|11488&0|14476&1;12995&0|2065&0|13715&0|16939&1|20370&0|13019&0|2650&0|18867&0|10253&0|10145&0|4379&0|11488&0|14476&1
20112&1|19510&1|7367&0|1151&0|11823&0|3462&1|3754&1|16275&1|10249&1|13449&1;3133&1|8083&0|18880&0;20112&1|19510&1|7367&0|1151&0|11823&0|3462&1|3754&1|16275&1|10249&1|13449&1|3133&1|8083&0|18880&0
1088&0|1884&0|10039&1|1974&0|7524&0|16934&0|10306&1|6699&1|13438&0|15384&1;8739&0|15179&0|13735&0;1088&0|1884&0|10039&1|1974&0|7524&0|16934&0|10306&1|6699&1|13438&0|15384&1|8739&0|15179&0|13735&0
14570&0|3500&1|13943&0|10197&1|18540&0|3500&1|18540&0|16651&1|14570&1|15999&1;3500&1|18540&1|13163&1;14570&0|3500&1|13943&0|10197&1|18540&0|3500&1|18540&0|16651&1|14570&1|15999&1|3500&1|18540&1|13163&1
4970&1|19817&0|1139&1|4970&0|20584&1|19639&0|14604&1|339&1|6458&1|4209&1;195&1|3511&1|4000&0;4970&1|19817&0|1139&1|4970&0|20584&1|19639&0|14604&1|339&1|6458&1|4209&1|195&1|3511&1|4000&0
9853&1|13598&1|4192&1|9942&1|8566&1|13709&1|3500&1|10642&0|4118&0|15732&1;19783&0|12411&1|16975&1;9853&1|13598&1|4192&1|9942&1|8566&1|13709&1|3500&1|10642&0|4118&0|15732&1|19783&0|12411&1|16975&1
10499&0|15992&0|9125&0|946&1|1474&0|14094&1|1665&1|344&1|9772&0|1293&1;11072&0|13671&0|8705&0;10499&0|15992&0|9125&0|946&1|1474&0|14094&1|1665&1|344&1|9772&0|1293&1|11072&0|13671&0|8705&0
1280&0|15322&1|12771&0|10651&0|3186&0|13649&1|19158&1|1268&0|13649&0|6013&0;1915&1|1915&0|15272&1;1280&0|15322&1|12771&0|10651&0|3186&0|13649&1|19158&1|1268&0|13649&0|6013&0|1915&1|1915&0|15272&1
12918&0|10131&0|20216&0|13759&0|20671&1|13759&0|7450&0|10492&0|17650&0|12844&0;299&1|11001&1|12869&1;12918&0|10131&0|20216&0|13759&0|20671&1|13759&0|7450&0|10492&0|17650&0|12844&0|299&1|11001&1|12869&1
366&1|15287&0|13110&0|1747&0|13110&0|366&0|13703&0|13703&0|4606&0|8919&0;4606&0|8919&0|5149&0;366&1|15287&0|13110&0|1747&0|13110&0|366&0|13703&0|13703&0|4606&0|8919&0|4606&0|8919&0|5149&0
8981&0|1224&0|18075&0|19094&0|12604&0|18940&0|20387&0|1284&0|3490&0|4017&0;15216&0|4312&0|11762&0;8981&0|1224&0|18075&0|19094&0|12604&0|18940&0|20387&0|1284&0|3490&0|4017&0|15216&0|4312&0|11762&0
11012&0|140&0|163&0|1665&0|17226&0|15089&0|12085&0|1475&0|7584&1|11484&0;9325&1|20761&1|14206&1;11012&0|140&0|163&0|1665&0|17226&0|15089&0|12085&0|1475&0|7584&1|11484&0|9325&1|20761&1|14206&1
7160&0|8351&0|13514&0|15753&0|12995&0|17123&0|3581&0|15423&0|9226&0|13988&1;13271&0|14826&0|413&0;7160&0|8351&0|13514&0|15753&0|12995&0|17123&0|3581&0|15423&0|9226&0|13988&1|13271&0|14826&0|413&0
6760&0|8284&0|16914&1|12951&0|14842&0|16068&0|7617&0|2473&0|9860&1|9860&1;8567&0|14461&0|17746&0;6760&0|8284&0|16914&1|12951&0|14842&0|16068&0|7617&0|2473&0|9860&1|9860&1|8567&0|14461&0|17746&0
15871&1|5020&0|8798&1|17022&0|11994&1|2139&0|2139&1|15659&1|13128&1|9187&1;5544&1|19656&1|11154&1;15871&1|5020&0|8798&1|17022&0|11994&1|2139&0|2139&1|15659&1|13128&1|9187&1|5544&1|19656&1|11154&1
16105&0|20535&1|4508&0|20195&0|9499&0|1928&0|14413&0|16157&0|14875&0|17524&1;126&0|14562&0|16008&0;16105&0|20535&1|4508&0|20195&0|9499&0|1928&0|14413&0|16157&0|14875&0|17524&1|126&0|14562&0|16008&0
17579&0|6383&0|20389&1|17579&0|18681&0|4379&0|6383&0|4505&0|18681&0|7617&0;15992&1|4379&1|20285&0;17579&0|6383&0|20389&1|17579&0|18681&0|4379&0|6383&0|4505&0|18681&0|7617&0|15992&1|4379&1|20285&0
14480&0|10428&0|4302&0|8405&1|6257&0|9332&1|15095&1|20460&1|15873&0|109&1;20115&1|5055&1|12932&0;14480&0|10428&0|4302&0|8405&1|6257&0|9332&1|15095&1|20460&1|15873&0|109&1|20115&1|5055&1|12932&0
8248&0|15888&0|14367&0|7408&0|2857&0|19174&1|2857&1|8248&0|14061&0|19174&1;15888&1|8248&0|1750&0;8248&0|15888&0|14367&0|7408&0|2857&0|19174&1|2857&1|8248&0|14061&0|19174&1|15888&1|8248&0|1750&0
13474&0|7852&0|2593&0|18605&0|2080&0|9118&0|7652&0|5229&1|17744&1|20414&0;7303&0|1692&0|2843&1;13474&0|7852&0|2593&0|18605&0|2080&0|9118&0|7652&0|5229&1|17744&1|20414&0|7303&0|1692&0|2843&1
17929&1|12284&1|11762&1|13522&1|15216&1|18886&1|16711&0|15581&1|20075&1|8981&0;18940&0|12588&0|5564&1;17929&1|12284&1|11762&1|13522&1|15216&1|18886&1|16711&0|15581&1|20075&1|8981&0|18940&0|12588&0|5564&1
3489&1|18877&1|12447&1|9308&0|3394&1|9439&0|16101&1|694&0|20745&0|16056&0;696&0|11566&1|430&1;3489&1|18877&1|12447&1|9308&0|3394&1|9439&0|16101&1|694&0|20745&0|16056&0|696&0|11566&1|430&1
7291&1|9205&1|6046&0|3513&1|6223&1|19566&1|6036&0|4303&1|12159&0|6046&1;20002&1|20312&1|6231&1;7291&1|9205&1|6046&0|3513&1|6223&1|19566&1|6036&0|4303&1|12159&0|6046&1|20002&1|20312&1|6231&1
14467&0|12604&0|4913&0|962&0|1293&0|13598&0|16813&0|10361&0|13746&0|9847&0;1524&1|9636&1|14040&0;14467&0|12604&0|4913&0|962&0|1293&0|13598&0|16813&0|10361&0|13746&0|9847&0|1524&1|9636&1|14040&0
18627&1|3655&1|13503&1|10526&1|8666&1|15021&1|19718&1|13837&1|8964&1|2995&1;1307&1|11222&1|5351&1;18627&1|3655&1|13503&1|10526&1|8666&1|15021&1|19718&1|13837&1|8964&1|2995&1|1307&1|11222&1|5351&1
19775&1|13855&1|2003&1|6324&1|19480&1|18560&1|4089&1|16634&1|16608&1|17182&1;382&1|9731&1|15883&1;19775&1|13855&1|2003&1|6324&1|19480&1|18560&1|4089&1|16634&1|16608&1|17182&1|382&1|9731&1|15883&1
12246&0|7382&0|10471&0|16601&1|6389&0|17224&0|19604&0|9977&0|12514&0|17885&0;109&0|8705&0|9049&0;12246&0|7382&0|10471&0|16601&1|6389&0|17224&0|19604&0|9977&0|12514&0|17885&0|109&0|8705&0|9049&0
4118&1|13163&1|14047&0|2981&0|9657&1|2494&1|20734&1|9853&1|7162&0|10364&1;6779&1|13598&1|9942&0;4118&1|13163&1|14047&0|2981&0|9657&1|2494&1|20734&1|9853&1|7162&0|10364&1|6779&1|13598&1|9942&0
9461&0|12392&1|8286&1|158&0|10594&0|1977&0|3707&0|3465&0|4312&0|1567&0;18867&0|1224&0|14360&0;9461&0|12392&1|8286&1|158&0|10594&0|1977&0|3707&0|3465&0|4312&0|1567&0|18867&0|1224&0|14360&0
6463&1|12769&1|5263&1|2346&0|5303&0|20264&0|17382&0|12647&0|15216&1|17673&0;2115&0|17643&0|2651&0;6463&1|12769&1|5263&1|2346&0|5303&0|20264&0|17382&0|12647&0|15216&1|17673&0|2115&0|17643&0|2651&0
12426&0|3175&0|12732&0|19000&0|16199&0|4131&0|9188&0|7943&0|11039&0|11822&0;3175&0|5399&0|1617&0;12426&0|3175&0|12732&0|19000&0|16199&0|4131&0|9188&0|7943&0|11039&0|11822&0|3175&0|5399&0|1617&0
18199&0|17746&0|1829&1|12345&1|12515&0|1829&0|792&0|14436&0|16911&0|12345&0;10536&0|15029&0|3701&0;18199&0|17746&0|1829&1|12345&1|12515&0|1829&0|792&0|14436&0|16911&0|12345&0|10536&0|15029&0|3701&0
19686&0|19601&0|19383&1|18278&0|4063&1|10642&1|8807&1|142&0|5726&1|5148&0;14466&0|1993&0|3256&0;19686&0|19601&0|19383&1|18278&0|4063&1|10642&1|8807&1|142&0|5726&1|5148&0|14466&0|1993&0|3256&0
16421&1|19324&0|17771&1|11754&0|9035&1|17681&0|5817&0|11809&0|18092&0|15297&0;11754&0|15777&0|5421&0;16421&1|19324&0|17771&1|11754&0|9035&1|17681&0|5817&0|11809&0|18092&0|15297&0|11754&0|15777&0|5421&0
17564&1|17579&1|2049&1|10616&1|11079&1|2049&0|18101&0|12282&0|3524&0|19091&1;16430&0|1416&0|17468&0;17564&1|17579&1|2049&1|10616&1|11079&1|2049&0|18101&0|12282&0|3524&0|19091&1|16430&0|1416&0|17468&0
11117&0|11806&1|10508&0|12520&1|11458&0|15582&1|15677&0|1461&0|6088&0|3377&1;2151&1|12212&1|5691&1;11117&0|11806&1|10508&0|12520&1|11458&0|15582&1|15677&0|1461&0|6088&0|3377&1|2151&1|12212&1|5691&1
12200&1|5569&1|2891&1|4319&1|17831&1|5793&1|16346&1|18460&1|4611&1|3723&1;2440&0|5257&1|7584&0;12200&1|5569&1|2891&1|4319&1|17831&1|5793&1|16346&1|18460&1|4611&1|3723&1|2440&0|5257&1|7584&0
14476&1|12604&1|14826&1|16848&0|2720&1|4017&0|19895&1|5203&0|11484&1|4312&0;19087&0|15733&0|1284&0;14476&1|12604&1|14826&1|16848&0|2720&1|4017&0|19895&1|5203&0|11484&1|4312&0|19087&0|15733&0|1284&0
20594&0|10672&0|15216&1|13028&1|626&0|15373&0|5453&0|11328&0|19795&0|2258&0;13782&0|5919&1|3223&0;20594&0|10672&0|15216&1|13028&1|626&0|15373&0|5453&0|11328&0|19795&0|2258&0|13782&0|5919&1|3223&0
17197&0|2333&0|14836&1|14040&0|1007&1|2876&1|5343&1|18831&1|16963&0|13461&0;9271&0|12477&0|14040&0;17197&0|2333&0|14836&1|14040&0|1007&1|2876&1|5343&1|18831&1|16963&0|13461&0|9271&0|12477&0|14040&0
16046&1|17323&1|14229&1|7293&1|5429&1|9361&1|7557&1|6062&1|13400&1|14668&1;7634&1|7578&1|5491&1;16046&1|17323&1|14229&1|7293&1|5429&1|9361&1|7557&1|6062&1|13400&1|14668&1|7634&1|7578&1|5491&1
